id,brand,name,city,gu,address,gasoline,diesel,self,car_wash,charging_station,car_maintenance,convenience_store,24_hours,lat,lng
15,현대오일뱅크,삼성동주유소,서울,강남구,서울 강남구 테헤란로 619 (삼성동),1725,1680,1,1,0,0,0,0,37.50985760000000,127.06511010000000
16,SK에너지,대교셀프주유소,서울,강남구,서울 강남구 강남대로 640 (신사동),1750,1640,1,0,0,0,0,1,37.52812920000000,127.03555370000000
17,SK에너지,대동석유 압구정주유소,서울,강남구,서울 강남구 언주로 842 (신사동),1797,1687,1,1,0,0,0,1,37.52534310000000,127.03382420000000
18,SK에너지,(유)동하석유 힐탑셀프주유소,서울,강남구,서울 강남구 논현로 640,1797,1667,1,1,0,0,0,1,37.51068870000000,127.03256890000000
19,GS칼텍스,세진에너지(주) 개포주유소,서울,강남구,서울 강남구 양재대로 339,1798,1678,1,1,0,0,0,0,37.47224090000000,127.05151340000000
20,GS칼텍스,지에스칼텍스㈜에너지플러스허브GS타워,서울,강남구,서울 강남구 논현로 516 (역삼동),1807,1707,1,0,0,1,0,1,37.50270829999999,127.03639560000000
21,현대오일뱅크,HD현대오일뱅크㈜직영 신사현대주유소,서울,강남구,서울 강남구 도산대로 163 (신사동),1839,1719,0,1,0,0,0,0,37.51952050000000,127.02631710000000
22,GS칼텍스,지에스칼텍스㈜ 삼성로주유소,서울,강남구,서울 강남구 삼성로 563 (삼성동),1989,1929,1,1,0,0,0,1,37.51397499999999,127.05612740000000
23,S-OIL,명품주유소,서울,강남구,서울 강남구 도곡로 249 (역삼동),2148,1947,1,1,0,0,0,1,37.49427040000000,127.04550930000000
24,현대오일뱅크,HD현대오일뱅크㈜직영 한양주유소,서울,강남구,서울 강남구 압구정로 302 (신사동),2168,1976,0,1,0,0,0,0,37.52886810000000,127.03410460000000
25,현대오일뱅크,㈜새서울석유 새서울주유소,서울,강남구,서울 강남구 압구정로 154,2198,1998,0,1,0,0,0,1,37.52583500000000,127.02654220000000
26,SK에너지,대청주유소,서울,강남구,서울 강남구 개포로 654 (일원동),2246,2046,0,1,0,0,0,0,37.49247370000001,127.08567900000000
27,GS칼텍스,(주)소모 쎈트럴주유소,서울,강남구,서울 강남구 삼성로 335,2248,2048,0,1,0,0,0,0,37.50142090000000,127.05914080000000
28,SK에너지,SK논현주유소,서울,강남구,서울 강남구 논현로 747 (논현동),2285,2095,0,1,0,1,0,1,37.51863680000000,127.02823800000000
29,현대오일뱅크,(주)제이제이네트웍스 제이제이주유소,서울,강남구,서울 강남구 언주로 716,2458,2248,0,1,0,0,0,1,37.51764720000000,127.03573490000000
30,GS칼텍스,(주)만정에너지 삼보주유소,서울,강남구,서울 강남구 봉은사로 433 (삼성동),2590,2550,0,1,0,0,0,0,37.51152070000000,127.04717160000000
31,현대오일뱅크,구천면주유소,서울,강동구,서울 강동구 구천면로 357 (암사동),1598,1457,0,0,0,0,0,0,37.55045980000000,127.13823160000000
32,현대오일뱅크,재건에너지 재정제2주유소 고속셀프지점,서울,강동구,서울특별시 강동구  천호대로 1246 (둔촌제2동),1599,1439,1,1,0,0,0,0,37.53651330000000,127.14935880000000
33,SK에너지,방아다리주유소,서울,강동구,서울 강동구 동남로 811 (명일동),1605,1445,1,1,0,0,0,0,37.54904450000000,127.15082290000000
34,GS칼텍스,(주)삼표에너지 고덕주유소,서울,강동구,서울 강동구 고덕로 39 (암사동),1646,1528,1,1,0,0,1,0,37.55504900000000,127.12979290000000
35,GS칼텍스,대성석유(주)길동주유소,서울,강동구,서울 강동구 천호대로 1168,1646,1528,0,1,0,0,0,0,37.53342290000000,127.14117250000000
36,S-OIL,(주)퍼스트오일 코알라주유소,서울,강동구,서울특별시 강동구  올림픽로 556 (성내동),1660,1550,1,1,0,0,0,0,37.52938080000000,127.12244080000000
37,GS칼텍스,지에스칼텍스㈜ 동서울주유소,서울,강동구,서울 강동구 천호대로 1456 (상일동),1685,1525,1,1,0,0,0,0,37.55110280000000,127.16964010000000
38,SK에너지,주)지유에너지직영 오렌지주유소,서울,강동구,서울 강동구 성안로 102 (성내동),1695,1564,0,1,0,1,0,0,37.53231400000000,127.13317810000000
39,GS칼텍스,(주)소모 신월주유소,서울,강동구,서울 강동구 양재대로 1323,1696,1588,1,1,0,0,0,0,37.52455970000000,127.13449100000000
40,SK에너지,sk해뜨는주유소,서울,강동구,서울 강동구  상일로 132 (강일동),1699,1519,1,1,0,1,0,0,37.55450850000000,127.17241540000000
41,GS칼텍스,(주)소모 성내주유소,서울,강동구,서울 강동구 올림픽로 578 (성내동),1750,1650,1,1,0,1,0,0,37.53137820000000,127.12732860000000
42,현대오일뱅크,천호현대주유소,서울,강동구,서울 강동구 천중로 67 (천호동),1795,1595,0,1,0,1,0,0,37.54513310000000,127.12947300000000
43,S-OIL,광성주유소,서울,강동구,서울 강동구 올림픽로 673 (천호동),1918,1758,0,1,0,1,0,1,37.54161170000000,127.12417310000000
44,현대오일뱅크,(주)자연에너지 번동주유소,서울,강북구,서울 강북구 한천로 963 (번동),1545,1365,1,1,0,0,0,0,37.63558720000000,127.03304930000000
45,SK에너지,북서울고속주유소,서울,강북구,서울 강북구 삼양로 410 (수유동),1545,1365,1,0,0,0,0,0,37.64014480000000,127.01720500000000
46,현대오일뱅크,(주)서울에너지 시민주유소,서울,강북구,서울 강북구 인수봉로 185 (수유동),1545,1365,1,0,0,0,0,0,37.63620220000000,127.01282200000000
47,현대오일뱅크,(주)석산에너지,서울,강북구,서울 강북구 삼양로 316 (수유동),1545,1365,1,0,0,0,0,0,37.63163350000000,127.01793940000000
48,S-OIL,덕릉로주유소,서울,강북구,서울 강북구 덕릉로 158 (번동),1545,1365,1,1,0,0,0,0,37.63497560000000,127.03131820000000
49,GS칼텍스,수유동주유소,서울,강북구,서울 강북구 도봉로 395 (수유동),1565,1385,1,0,0,0,0,1,37.64215560000000,127.02958620000000
50,GS칼텍스,대성석유(주)신광주유소,서울,강북구,서울 강북구 삼양로 484,1579,1399,0,1,0,1,0,0,37.64640880000000,127.01532850000000
51,GS칼텍스,㈜지에스이앤알 미아주유소,서울,강북구,서울 강북구 도봉로 122 (미아동),1605,1415,1,1,0,0,0,0,37.61999640000000,127.02903040000000
52,SK에너지,SK에너지(주) 매일주유소,서울,강북구,서울 강북구 삼양로 217 (미아동),1608,1432,1,1,0,0,1,0,37.62279770000000,127.01913560000000
53,S-OIL,씨앤에스유통㈜ 미아셀프주유소,서울,강북구,서울 강북구 도봉로 200 (미아동),1615,1435,1,1,0,0,0,0,37.62652920000000,127.02650020000000
54,SK에너지,강서오곡셀프주유소,서울,강서구,서울 강서구 벌말로 254 (오곡동),1537,1375,1,1,0,0,0,1,37.55396220000000,126.76842750000000
55,알뜰주유소,화곡역주유소,서울,강서구,서울 강서구 강서로 154 (화곡동),1548,1376,1,0,0,0,0,1,37.54071860000000,126.84153030000000
56,현대오일뱅크,이케이에너지(주) 강서주유소,서울,강서구,서울 강서구 화곡로 273 (화곡동),1548,1376,1,1,0,1,0,0,37.54916300000000,126.84699640000000
57,SK에너지,㈜한경에너지 신화곡주유소,서울,강서구,서울 강서구 국회대로 71,1558,1397,1,1,0,0,1,0,37.52725790000000,126.84288960000000
58,현대오일뱅크,행촌에너지 공항주유소,서울,강서구,서울 강서구 개화동로 420 (개화동),1565,1416,1,1,0,1,1,1,37.57461100000000,126.80230290000000
59,알뜰주유소,목화주유소,서울,강서구,서울 강서구 국회대로 251 (화곡동),1579,1447,1,1,0,0,0,0,37.53004030000000,126.86298250000000
60,알뜰주유소,뉴신정주유소,서울,강서구,서울 강서구 곰달래로 207 (화곡동),1579,1447,0,0,0,1,1,0,37.53157960000000,126.85605240000000
61,알뜰주유소,유턴주유소,서울,강서구,서울 강서구 남부순환로 57,1579,1415,1,0,0,0,0,0,37.55049010000000,126.81645040000000
62,SK에너지,(주)타이거오일 방화주유소,서울,강서구,서울 강서구 방화동로 58-2,1584,1433,1,0,0,0,0,0,37.56562740000000,126.81240820000000
63,S-OIL,스카이주유소,서울,강서구,서울 강서구 개화동로 457 (방화동),1585,1416,1,1,0,0,1,1,37.57148580000000,126.80438060000000
64,현대오일뱅크,㈜오일마스터강서지점 등촌주유소,서울,강서구,서울 강서구 등촌로 189,1596,1436,0,1,0,1,0,0,37.54680800000000,126.86255450000000
65,GS칼텍스,강서열린주유소,서울,강서구,서울 강서구 등촌로 213 (등촌동),1598,1438,0,1,0,0,0,0,37.54871199999999,126.86306280000000
66,SK에너지,KH에너지(주)직영 KH외발산주유소,서울,강서구,서울 강서구 방화대로 30,1598,1418,1,1,1,1,1,0,37.54342080000000,126.81686300000000
67,GS칼텍스,지에스칼텍스㈜ 경인고속주유소,서울,강서구,서울 강서구 국회대로 225 (화곡동),1609,1477,1,1,1,0,0,1,37.52962090000000,126.85979700000000
68,SK에너지,화곡현대주유소,서울,강서구,서울 강서구 강서로 151 (화곡동),1614,1494,1,1,0,0,0,1,37.54026140000000,126.84119830000000
69,SK에너지,오션네트웍스(주) 서울식물원지점,서울,강서구,서울 강서구 양천로 300,1615,1468,1,0,0,0,0,0,37.57038720000000,126.83693060000000
70,S-OIL,씨앤에스유통(주) 마곡드림주유소,서울,강서구,서울 강서구 방화대로 254(마곡동),1615,1445,1,1,0,0,0,0,37.55900090000000,126.81672920000000
71,SK에너지,개화주유소,서울,강서구,서울 강서구 양천로 57,1617,1447,1,1,0,0,0,0,37.57350140000000,126.81009430000000
72,S-OIL,하이웨이주유소,서울,강서구,서울특별시 강서구 공항대로 432(화곡동),1626,1496,1,1,0,0,1,1,37.55466770000000,126.85480530000000
73,GS칼텍스,대성석유(주) 마곡대성주유소,서울,강서구,서울 강서구 강서로 457,1628,1478,1,0,0,0,0,0,37.56634850000000,126.84044660000000
74,GS칼텍스,대성석유(주)방화대성주유소,서울,강서구,서울 강서구 양천로 176,1638,1478,1,1,0,0,1,0,37.57288150000000,126.82348210000000
75,SK에너지,우장산주유소,서울,강서구,서울 강서구 강서로 292,1645,1518,1,1,0,0,0,0,37.55177530000000,126.83663370000000
76,GS칼텍스,대성주유소,서울,강서구,서울 강서구 강서로 472,1648,1528,0,1,0,1,0,0,37.56750280000000,126.84141860000000
77,GS칼텍스,대성석유(주) 관문주유소,서울,강서구,서울 강서구 공항대로 314,1648,1498,0,1,0,1,0,0,37.55772320000000,126.84252430000000
78,SK에너지,세원제1주유소,서울,강서구,서울 강서구 양천로 311 (가양동),1650,1520,1,1,0,1,0,0,37.56788020000000,126.85107870000000
79,현대오일뱅크,HD현대오일뱅크㈜직영 양화교셀프주유소,서울,강서구,서울 강서구 공항대로 653,1666,1546,1,1,0,0,0,0,37.54733680000000,126.87747640000000
80,SK에너지,SK KH에너지 가양주유소,서울,강서구,서울 강서구 강서로 498 (가양동),1668,1538,0,1,0,1,1,1,37.56978230000000,126.84190220000000
81,S-OIL,(주)한진 김포공항제2주유소,서울,강서구,서울 강서구 하늘길 112,1673,1523,1,0,0,0,0,0,37.55675570000000,126.80847340000000
82,현대오일뱅크,HD현대오일뱅크㈜직영 가양주유소,서울,강서구,서울 강서구  양천로 391 (가양동),1677,1549,0,1,0,0,0,0,37.56788020000000,126.85107870000000
83,SK에너지,코리나(주)청룡주유소,서울,강서구,서울 강서구 양천로 576,1698,1578,0,1,0,0,0,0,37.55673250000000,126.86276500000000
84,GS칼텍스,박물관주유소,서울,강서구,서울 강서구 양천로53길 97 (가양동),1698,1598,0,1,0,1,1,0,37.56578490000000,126.84512160000000
85,S-OIL,참솔에너지,서울,강서구,서울 강서구 벌말로 281 (오곡동),1735,1635,1,1,0,0,0,0,37.55625190000000,126.76844910000000
86,SK에너지,염창동주유소,서울,강서구,서울 강서구 양천로 720,1943,1798,0,1,0,0,0,0,37.54911130000000,126.87579060000000
87,알뜰주유소,(주)연우에너지 신관주유소,서울,관악구,서울 관악구 신림로 290 (신림동),1588,1418,1,1,0,0,0,0,37.48041300000000,126.93066650000000
88,현대오일뱅크,(주)엠오티이엔지 직영 삼화주유소,서울,관악구,서울 관악구 보라매로 41,1598,1438,0,0,0,0,0,0,37.49320180000000,126.92673660000000
89,SK에너지,(주)한유에너지 행운주유소,서울,관악구,서울 관악구 남부순환로 1883 (봉천동),1599,1494,1,1,0,0,0,0,37.47910830000000,126.95916970000000
90,GS칼텍스,서일석유(주)락성주유소,서울,관악구,서울 관악구 남부순환로 1920 (봉천동),1625,1495,1,1,0,1,0,1,37.47717919999999,126.96238830000000
91,SK에너지,대양석유(주)직영 보라매주유소,서울,관악구,서울 관악구  보라매로 26 (봉천동),1634,1481,1,1,0,0,0,0,37.49168740000000,126.92716030000000
92,S-OIL,유림주유소,서울,관악구,서울 관악구 신림로 176 (신림동),1648,1488,0,1,0,1,0,1,37.47372470000000,126.93488000000000
93,SK에너지,SK에너지(주)직영 대공원주유소,서울,관악구,서울 관악구 과천대로 921 (남현동),1656,1514,0,1,0,1,1,0,37.47285560000000,126.98215150000000
94,SK에너지,SK에너지(주)직영 신봉천주유소,서울,관악구,서울 관악구 남부순환로 1880 (봉천동),1656,1514,0,1,0,0,1,0,37.47875720000000,126.95834320000000
95,현대오일뱅크,HD현대오일뱅크㈜직영 관악셀프주유소,서울,관악구,서울 관악구 남부순환로 1520 (신림동),1678,1508,1,0,0,0,0,0,37.48246190000000,126.91946710000000
96,현대오일뱅크,현대주유소,서울,관악구,서울 관악구 난곡로 108 (신림동),1679,1509,0,0,0,0,0,0,37.46498240000000,126.91967450000000
97,현대오일뱅크,HD현대오일뱅크㈜직영 문성골주유소,서울,관악구,서울 관악구 문성로 97,1688,1518,0,1,0,0,0,0,37.47779410000000,126.91430220000000
98,S-OIL,관악시몬주유소,서울,관악구,서울특별시 관악구 남부순환로 1753 (봉천동),1745,1565,0,1,0,0,0,0,37.48235850000000,126.94510100000000
99,GS칼텍스,CJ대한통운㈜ 신림주유소,서울,관악구,서울 관악구 남부순환로 1515 (신림동),1768,1598,0,1,0,0,0,0,37.48294960000000,126.91895530000000
100,GS칼텍스,지에스칼텍스㈜ 난곡주유소,서울,관악구,서울 관악구 난곡로 206,1979,1773,0,0,0,0,0,0,37.47340980000000,126.91879310000000
101,SK에너지,서울중앙고속주유소,서울,광진구,서울 광진구 동일로 345 (중곡동),1547,1367,1,0,0,0,0,0,37.56354400000001,127.08883040000000
102,현대오일뱅크,(주)자연에너지 중원주유소,서울,광진구,서울 광진구 동일로 398 (중곡동),1547,1367,1,1,0,0,0,0,37.56354400000001,127.08883040000000
103,현대오일뱅크,(주)창원CW,서울,광진구,서울 광진구 광나루로 460 (화양동),1547,1367,1,1,0,0,0,0,37.54510420000000,127.08049690000000
104,SK에너지,(주)장수주유소,서울,광진구,서울 광진구 동일로 266 (군자동),1575,1425,1,0,0,1,0,1,37.55497210000000,127.07151970000000
105,현대오일뱅크,HD현대오일뱅크㈜직영 능동주유소,서울,광진구,서울 광진구 천호대로 584 (능동),1597,1427,1,1,0,1,0,1,37.55555510000000,127.08245500000000
106,S-OIL,삼호주유소,서울,광진구,서울 광진구 천호대로 809 (광장동),1597,1427,1,1,0,0,0,1,37.54563560000000,127.10373410000000
107,S-OIL,정해네트웍스(주)일진주유소,서울,광진구,서울 광진구 동일로 413 (중곡동),1607,1437,1,1,0,0,0,1,37.56354400000001,127.08883040000000
108,GS칼텍스,용마주유소,서울,광진구,서울 광진구 용마산로 68 (중곡동),1609,1445,0,0,0,0,0,0,37.55974870000000,127.08785530000000
109,현대오일뱅크,HD현대오일뱅크㈜직영 중곡현대주유소,서울,광진구,서울 광진구 동일로 435 (중곡동),1617,1447,1,1,0,0,0,0,37.56094119999999,127.09574580000000
110,현대오일뱅크,HD현대오일뱅크㈜직영 장호셀프주유소,서울,광진구,서울 광진구 자양로 37 (자양동),1619,1449,1,1,0,1,0,0,37.53127830000000,127.08583250000000
111,SK에너지,유니스에너지 자양주유소,서울,광진구,서울 광진구 아차산로 298 (자양동),1698,1548,0,1,0,0,0,0,37.53169200000000,127.07451600000000
112,SK에너지,강평주유소 ㈜강평텔레콤,서울,광진구,서울 광진구 아차산로 616,1798,1648,0,1,0,0,0,0,37.54761190000000,127.10720510000000
113,현대오일뱅크,㈜자연에너지 고척주유소,서울,구로구,서울 구로구 고척로 199 (고척동),1549,1360,1,1,0,0,0,0,37.50512730000000,126.85544060000000
114,현대오일뱅크,영진주유소,서울,구로구,서울 구로구 구로동로 20 (가리봉동),1549,1360,1,0,0,0,0,0,37.48365120000000,126.88693130000000
115,S-OIL,씨앤에스유통(주) 구로드림주유소,서울,구로구,서울 구로구 경인로 41 (온수동),1549,1360,1,1,0,0,0,0,37.49032450000000,126.82560210000000
116,SK에너지,서서울고속주유소,서울,구로구,서울 구로구 경인로 150 (오류동),1549,1360,1,1,0,0,0,1,37.49167509999999,126.84284180000000
117,현대오일뱅크,(주)서울에너지 궁동주유소,서울,구로구,서울 구로구 오리로 1299 (궁동),1549,1360,1,0,0,0,0,0,37.50043890000000,126.82852960000000
118,현대오일뱅크,개봉주유소,서울,구로구,서울 구로구 고척로 115 (개봉동),1549,1360,1,1,0,0,0,0,37.50193720000001,126.84681750000000
119,GS칼텍스,(주)한미석유구로그린주유소,서울,구로구,서울 구로구 구로중앙로 76 (구로동),1565,1380,1,1,0,1,0,0,37.49630640000000,126.88844440000000
120,알뜰주유소,신성주유소,서울,구로구,서울 구로구 구로동로 187 (구로제2동),1573,1393,1,1,0,0,0,0,37.49515880000000,126.88238860000000
121,S-OIL,극동유화(주) 항동주유소,서울,구로구,서울 구로구 서해안로 2154 (항동),1575,1365,1,1,0,0,0,0,37.48343910000000,126.82782790000000
122,GS칼텍스,지에스칼텍스㈜ 개봉동주유소,서울,구로구,서울 구로구 경인로 290,1589,1390,1,1,0,0,0,1,37.49764030000000,126.85237140000000
123,현대오일뱅크,(주)제이제이네트웍스 신구로주유소,서울,구로구,서울 구로구 가마산로 293 (구로동),1596,1416,0,1,0,0,0,0,37.49752230000000,126.89248410000000
124,GS칼텍스,대성산업(주)디큐브주유소,서울,구로구,서울 구로구 경인로 650,1599,1399,0,0,0,0,0,1,37.50788550000000,126.88708740000000
125,SK에너지,구인주유소,서울,구로구,서울 구로구 경인로 558 (구로동),1604,1428,0,1,0,1,1,0,37.50427790000000,126.88609440000000
126,SK에너지,SK구로주유소,서울,구로구,서울 구로구 구일로 94 (구로동),1604,1428,0,1,0,0,0,0,37.49360180000000,126.87218900000000
127,현대오일뱅크,대원셀프주유소,서울,구로구,서울 구로구 개봉로 7,1648,1448,1,1,0,0,0,0,37.48616430000000,126.85615850000000
128,현대오일뱅크,HD현대오일뱅크㈜직영 구로셀프주유소,서울,구로구,서울 구로구 시흥대로 531,1668,1508,1,1,0,1,0,1,37.48100270000000,126.89926620000000
129,S-OIL,동아주유소,서울,구로구,서울 구로구 도림로 91 (구로동),1898,1498,0,0,0,0,1,0,37.49085090000000,126.89318780000000
130,GS칼텍스,구로주유소,서울,구로구,서울 구로구 구로동로 137 (구로동),2190,1980,0,0,0,0,0,0,37.49096000000000,126.88364800000000
131,알뜰주유소,(주)백운주유소,서울,금천구,서울 금천구 시흥대로 282,1583,1393,1,0,0,0,0,0,37.45887450000000,126.89934410000000
132,S-OIL,구광주유소,서울,금천구,서울 금천구 서부샛길 674 (가산동),1585,1395,0,1,0,0,0,0,37.48203730000000,126.87517110000000
133,SK에너지,(주)화동유업 화동주유소,서울,금천구,서울 금천구 시흥대로 484,1595,1399,1,1,0,0,0,0,37.47679740000000,126.89915960000000
134,현대오일뱅크,HD현대오일뱅크㈜직영 금천현대셀프주유소,서울,금천구,서울 금천구 독산로 147 (시흥동),1613,1423,1,1,0,0,0,0,37.46050600000000,126.90451620000000
135,GS칼텍스,대득에너지(금천셀프주유소),서울,금천구,서울 금천구  시흥대로 81 (시흥동),1625,1455,1,1,0,0,1,1,37.44128050000000,126.90292460000000
136,현대오일뱅크,HD현대오일뱅크㈜직영 남서울셀프주유소,서울,금천구,서울 금천구 독산로 257 (독산동),1629,1445,1,0,0,0,0,0,37.46983040000000,126.90237670000000
137,S-OIL,백산주유소,서울,금천구,서울특별시 금천구  시흥대로 174 (시흥동),1645,1465,1,1,0,1,0,0,37.44968560000000,126.90294960000000
138,SK에너지,SK에너지(주) 박미주유소,서울,금천구,서울 금천구 시흥대로 39-7 (시흥동),1646,1470,1,0,0,0,0,0,37.43719250000000,126.90243290000000
139,GS칼텍스,지에스칼텍스(주)일신주유소,서울,금천구,서울 금천구 시흥대로 118,1655,1475,1,1,0,0,0,0,37.44447390000000,126.90426570000000
140,SK에너지,SK에너지(주) 이가주유소,서울,금천구,서울 금천구 시흥대로 441,1660,1494,0,1,0,1,0,0,37.47302890000000,126.89793410000000
141,현대오일뱅크,현대오일뱅크㈜직영 금천제일주유소,서울,금천구,서울 금천구 남부순환로 1410 (독산동),1688,1518,0,1,0,0,0,0,37.48020770000000,126.90748050000000
142,S-OIL,태릉솔밭주유소,서울,노원구,서울 노원구 노원로 49 (공릉동),1575,1395,1,1,0,0,0,1,37.62596520000000,127.08558970000000
143,현대오일뱅크,(주)정건에너지직영,서울,노원구,서울 노원구 노원로17길 29 (하계동),1575,1385,1,1,0,0,0,0,37.64218800000000,127.07039430000000
144,GS칼텍스,이엠석유(주)배꽃나라주유소,서울,노원구,서울 노원구 화랑로 466 (공릉1동),1575,1385,1,1,0,1,0,0,37.61855350000000,127.07908850000000
145,S-OIL,구도일주유소 불암,서울,노원구,서울 노원구 한글비석로 268 (중계동),1575,1395,1,1,0,0,0,0,37.65135130000000,127.07724010000000
146,현대오일뱅크,화랑대주유소,서울,노원구,서울 노원구 화랑로 483,1575,1385,1,1,0,0,0,1,37.61957719999999,127.08063050000000
147,S-OIL,한신주유소,서울,노원구,서울 노원구 동일로 1089 (공릉동),1585,1430,1,1,0,0,0,0,37.63047220000000,127.09099040000000
148,GS칼텍스,월계주유소,서울,노원구,서울 노원구 월계로 252,1615,1445,1,1,0,0,0,0,37.62477840000000,127.05076590000000
149,SK에너지,삼육주유소,서울,노원구,서울 노원구 화랑로 822 (공릉동),1615,1445,1,1,0,0,0,0,37.63863790000000,127.10905970000000
150,GS칼텍스,성북역주유소,서울,노원구,서울 노원구 광운로 95 (월계동),1658,1498,0,1,0,0,0,0,37.62577100000000,127.05993650000000
151,S-OIL,신성주유소,서울,노원구,서울 노원구 월계로 328 (월계동),1658,1498,1,1,0,0,0,1,37.62877860000000,127.05733510000000
152,SK에너지,SK에너지㈜직영 상계주유소,서울,노원구,서울 노원구 노해로 527 (상계동),1674,1499,0,1,0,0,0,0,37.65593910000000,127.06640630000000
153,GS칼텍스,(주)소모 수락산셀프주유소,서울,노원구,서울 노원구 동일로 1772,1698,1558,1,0,0,0,0,0,37.68665930000000,127.05581800000000
154,현대오일뱅크,상계동주유소,서울,노원구,서울 노원구 노원로26길 191 (상계동),1700,1560,0,0,0,1,0,0,37.65839380000000,127.07113750000000
155,GS칼텍스,하계삼호주유소,서울,노원구,서울 노원구 공릉로 294 (하계동),1770,1680,0,0,0,1,0,0,37.63361710000000,127.07228550000000
156,현대오일뱅크,(주)자연에너지 햇살주유소,서울,도봉구,서울 도봉구 방학로 142 (방학동),1545,1365,1,1,0,0,0,0,37.66300150000000,127.03633250000000
157,현대오일뱅크,도봉제일주유소(주)송만에너지,서울,도봉구,서울 도봉구 도봉로 783 (도봉동),1545,1365,0,0,0,0,0,0,37.67446060000000,127.04412440000000
158,현대오일뱅크,이케이에너지 주식회사,서울,도봉구,서울 도봉구 도봉로 941 (도봉동),1545,1365,1,1,0,0,0,0,37.68843050000000,127.04533740000000
159,S-OIL,(주)헨지스에너지 구도일주유소 도봉,서울,도봉구,서울 도봉구 도봉로 706 (방학동),1565,1385,1,1,0,1,0,0,37.66686869999999,127.04353030000000
160,SK에너지,삼미북부셀프주유소,서울,도봉구,서울 도봉구 도봉로 437 (쌍문동),1565,1385,1,1,0,0,0,1,37.64982930000000,127.02001970000000
161,S-OIL,극동유화(주) 대안주유소,서울,도봉구,서울 도봉구 마들로 574 (창동),1575,1395,1,1,0,1,0,0,37.66151550000000,127.04752470000000
162,GS칼텍스,지에스칼텍스㈜ 방학동주유소,서울,도봉구,서울 도봉구 방학로 186,1585,1405,1,1,0,0,0,0,37.66241080000000,127.03147580000000
163,S-OIL,한이에너지(주) 쌍문주유소,서울,도봉구,서울 도봉구 도봉로 547 (쌍문동),1585,1405,1,1,0,1,0,1,37.65335570000000,127.02710030000000
164,SK에너지,동일석유(주) 창동주유소,서울,도봉구,서울 도봉구  도봉로 434 (창동),1595,1415,1,1,0,1,0,0,37.64460740000000,127.03274860000000
165,GS칼텍스,대성산업(주)신창주유소,서울,도봉구,서울 도봉구 덕릉로 267 (창동),1595,1395,1,1,0,0,0,1,37.64133540000000,127.04023600000000
166,현대오일뱅크,노원교주유소,서울,도봉구,서울 도봉구 마들로 776 (도봉동),1595,1395,1,1,0,0,0,0,37.67898300000000,127.04972240000000
167,현대오일뱅크,(주)쌍문셀프주유소,서울,도봉구,서울 도봉구 노해로 161 (쌍문동),1595,1425,1,1,0,1,0,0,37.64902400000000,127.02688000000000
168,S-OIL,구도일주유소 파크빌,서울,도봉구,서울 도봉구 해등로3길 86 (창동),1635,1435,1,0,0,0,0,0,37.64679900000000,127.03945780000000
