,주유소명,주소,브랜드,휘발유 가격,경유 가격,셀프 여부,세차장 여부,충전소 여부,경정비 여부,편의점 여부,25시간 운영 여부,구,위도,경도
16,지에스칼텍스㈜에너지플러스허브GS타워,서울 강남구 논현로 516 (역삼동),GS칼텍스,"1,747","1,637",Y,N,N,Y,N,Y,강남구,37.50270829999999,127.0363956
17,세진에너지(주) 개포주유소,서울 강남구 양재대로 339,GS칼텍스,"1,758","1,598",Y,Y,N,N,N,N,강남구,37.4722409,127.0515134
18,대동석유 압구정주유소,서울 강남구 언주로 842 (신사동),SK에너지,"1,797","1,687",Y,Y,N,N,N,Y,강남구,37.5253431,127.0338242
19,(유)동하석유 힐탑셀프주유소,서울 강남구 논현로 640,SK에너지,"1,797","1,667",Y,Y,N,N,N,Y,강남구,37.5106887,127.0325689
20,HD현대오일뱅크㈜직영 신사현대주유소,서울 강남구 도산대로 163 (신사동),HD현대오일뱅크,"1,819","1,699",N,Y,N,N,N,N,강남구,37.5195205,127.0263171
21,지에스칼텍스㈜ 삼성로주유소,서울 강남구 삼성로 563 (삼성동),GS칼텍스,"1,939","1,879",Y,Y,N,N,N,Y,강남구,37.51397499999999,127.0561274
22,HD현대오일뱅크㈜직영 한양주유소,서울 강남구 압구정로 302 (신사동),HD현대오일뱅크,"2,118","1,926",N,Y,N,N,N,N,강남구,37.5288681,127.0341046
23,명품주유소,서울 강남구 도곡로 249 (역삼동),S-OIL,"2,148","1,947",Y,Y,N,N,N,Y,강남구,37.4942704,127.0455093
24,㈜새서울석유 새서울주유소,서울 강남구 압구정로 154,HD현대오일뱅크,"2,198","1,998",N,Y,N,N,N,Y,강남구,37.525835,127.0265422
25,(주)소모 쎈트럴주유소,서울 강남구 삼성로 335,GS칼텍스,"2,198","1,998",N,Y,N,N,N,N,강남구,37.5014209,127.0591408
26,대청주유소,서울 강남구 개포로 654 (일원동),SK에너지,"2,246","2,046",N,Y,N,N,N,N,강남구,37.49247370000001,127.085679
27,SK논현주유소,서울 강남구 논현로 747 (논현동),SK에너지,"2,285","2,095",N,Y,N,Y,N,Y,강남구,37.5186368,127.028238
28,(주)제이제이네트웍스 제이제이주유소,서울 강남구 언주로 716,HD현대오일뱅크,"2,458","2,248",N,Y,N,N,N,Y,강남구,37.5176472,127.0357349
29,(주)만정에너지 삼보주유소,서울 강남구 봉은사로 433 (삼성동),GS칼텍스,"2,593","2,555",N,Y,N,N,N,N,강남구,37.5115207,127.0471716
30,구천면주유소,서울 강동구 구천면로 357 (암사동),HD현대오일뱅크,"1,598","1,457",N,N,N,N,N,N,강동구,37.5504598,127.1382316
31,재건에너지 재정제2주유소 고속셀프지점,서울특별시 강동구  천호대로 1246 (둔촌제2동),HD현대오일뱅크,"1,599","1,439",Y,Y,N,N,N,N,강동구,37.5365133,127.1493588
32,방아다리주유소,서울 강동구 동남로 811 (명일동),SK에너지,"1,605","1,445",Y,Y,N,N,N,N,강동구,37.5490445,127.1508229
33,지에스칼텍스㈜ 동서울주유소,서울 강동구 천호대로 1456 (상일동),GS칼텍스,"1,635","1,475",Y,Y,N,N,N,N,강동구,37.5511028,127.1696401
34,대성석유(주)길동주유소,서울 강동구 천호대로 1168,GS칼텍스,"1,636","1,518",N,Y,N,N,N,N,강동구,37.5334229,127.1411725
35,(주)삼표에너지 고덕주유소,서울 강동구 고덕로 39 (암사동),GS칼텍스,"1,656","1,538",Y,Y,N,N,Y,N,강동구,37.555049,127.1297929
36,(주)소모 신월주유소,서울 강동구 양재대로 1323 (성내동),GS칼텍스,"1,656","1,538",Y,Y,N,N,N,N,강동구,37.5304933,127.128992
37,(주)퍼스트오일 코알라주유소,서울특별시 강동구  올림픽로 556 (성내동),S-OIL,"1,680","1,570",Y,Y,N,N,N,N,강동구,37.5293808,127.1224408
38,sk해뜨는주유소,서울 강동구  상일로 132 (강일동),SK에너지,"1,699","1,519",Y,Y,N,Y,N,N,강동구,37.5545085,127.1724154
39,주)지유에너지직영 오렌지주유소,서울 강동구 성안로 102 (성내동),SK에너지,"1,735","1,615",N,Y,N,Y,N,N,강동구,37.532314,127.1331781
40,(주)소모 성내주유소,서울 강동구 올림픽로 578 (성내동),GS칼텍스,"1,740","1,630",Y,Y,N,Y,N,N,강동구,37.5313782,127.1273286
41,천호현대주유소,서울 강동구 천중로 67 (천호동),HD현대오일뱅크,"1,895","1,695",N,Y,N,Y,N,N,강동구,37.5451331,127.129473
42,광성주유소,서울 강동구 올림픽로 673 (천호동),S-OIL,"1,918","1,758",N,Y,N,Y,N,Y,강동구,37.5416117,127.1241731
43,덕릉로주유소,서울 강북구 덕릉로 158 (번동),S-OIL,"1,555","1,375",Y,Y,N,N,N,N,강북구,37.6349756,127.0313182
44,SK에너지(주) 매일주유소,서울 강북구 삼양로 217 (미아동),SK에너지,"1,555","1,375",Y,Y,N,N,Y,N,강북구,37.6227977,127.0191356
45,(주)자연에너지 번동주유소,서울 강북구 한천로 963 (번동),HD현대오일뱅크,"1,555","1,375",Y,Y,N,N,N,N,강북구,37.6355872,127.0330493
46,북서울고속주유소,서울 강북구 삼양로 410 (수유동),SK에너지,"1,555","1,375",Y,N,N,N,N,N,강북구,37.6401448,127.017205
47,(주)서울에너지 시민주유소,서울 강북구 인수봉로 185 (수유동),HD현대오일뱅크,"1,555","1,375",Y,N,N,N,N,N,강북구,37.6362022,127.012822
48,(주)석산에너지,서울 강북구 삼양로 316 (수유동),HD현대오일뱅크,"1,555","1,375",Y,N,N,N,N,N,강북구,37.6316335,127.0179394
49,수유동주유소,서울 강북구 도봉로 395 (수유동),GS칼텍스,"1,555","1,375",Y,N,N,N,N,Y,강북구,37.6421556,127.0295862
50,씨앤에스유통㈜ 미아셀프주유소,서울 강북구 도봉로 200 (미아동),S-OIL,"1,565","1,385",Y,Y,N,N,N,N,강북구,37.6265292,127.0265002
51,㈜지에스이앤알 미아주유소,서울 강북구 도봉로 122 (미아동),GS칼텍스,"1,565","1,385",Y,Y,N,N,N,N,강북구,37.6199964,127.0290304
52,대성석유(주)신광주유소,서울 강북구 삼양로 484,GS칼텍스,"1,579","1,399",N,Y,N,Y,N,N,강북구,37.6464088,127.0153285
53,화곡역주유소,서울 강서구 강서로 154 (화곡동),알뜰주유소,"1,523","1,357",Y,N,N,N,N,Y,강서구,37.5407186,126.8415303
54,(주)타이거오일 방화주유소,서울 강서구 방화동로 58-2 (방화동),SK에너지,"1,524","1,373",Y,N,N,N,N,N,강서구,37.5656274,126.8124082
55,유턴주유소,서울 강서구 남부순환로 57,알뜰주유소,"1,538","1,378",Y,N,N,N,N,N,강서구,37.5504901,126.8164504
56,강서오곡셀프주유소,서울 강서구 벌말로 254 (오곡동),SK에너지,"1,538","1,368",Y,Y,N,N,N,Y,강서구,37.5539622,126.7684275
57,㈜한경에너지 신화곡주유소,서울 강서구 국회대로 71,SK에너지,"1,539","1,379",Y,Y,N,N,N,N,강서구,37.5272579,126.8428896
58,행촌에너지 공항주유소,서울 강서구 개화동로 420 (개화동),HD현대오일뱅크,"1,550","1,390",Y,Y,N,Y,Y,Y,강서구,37.574611,126.8023029
59,이케이에너지(주) 강서주유소,서울 강서구 화곡로 273 (화곡동),HD현대오일뱅크,"1,553","1,377",Y,Y,N,Y,N,N,강서구,37.549163,126.8469964
60,지에스칼텍스㈜ 경인고속주유소,서울 강서구 국회대로 225 (화곡동),GS칼텍스,"1,559","1,427",Y,Y,Y,N,N,Y,강서구,37.5296209,126.859797
61,스카이주유소,서울 강서구 개화동로 457 (방화동),S-OIL,"1,559","1,395",Y,Y,N,N,Y,Y,강서구,37.5714858,126.8043806
62,뉴신정주유소,서울 강서구 곰달래로 207 (화곡동),알뜰주유소,"1,559","1,427",N,N,N,Y,Y,N,강서구,37.5315796,126.8560524
63,목화주유소,서울 강서구 국회대로 251 (화곡동),알뜰주유소,"1,559","1,427",Y,Y,N,N,N,N,강서구,37.5300403,126.8629825
64,씨앤에스유통(주) 마곡드림주유소,서울 강서구 방화대로 254(마곡동),S-OIL,"1,565","1,395",Y,Y,N,N,N,N,강서구,37.5590009,126.8167292
65,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,SK에너지,"1,588","1,398",Y,Y,Y,Y,Y,N,강서구,37.5434208,126.816863
66,오션네트웍스(주) 서울식물원지점,서울 강서구 양천로 300,SK에너지,"1,595","1,468",Y,N,N,N,N,N,강서구,37.5703872,126.8369306
67,현대오일뱅크 등촌주유소,서울 강서구 등촌로 189 (등촌동),HD현대오일뱅크,"1,596","1,436",N,Y,N,N,N,N,강서구,37.546808,126.8625545
68,강서열린주유소,서울 강서구 등촌로 213 (등촌동),GS칼텍스,"1,598","1,438",N,Y,N,N,N,N,강서구,37.54871199999999,126.8630628
69,화곡현대주유소,서울 강서구 강서로 151 (화곡동),SK에너지,"1,614","1,494",Y,Y,N,N,N,Y,강서구,37.5402614,126.8411983
70,HD현대오일뱅크㈜직영 양화교셀프주유소,서울 강서구 공항대로 653,HD현대오일뱅크,"1,616","1,496",Y,Y,N,N,N,N,강서구,37.5473368,126.8774764
71,개화주유소,서울 강서구 양천로 57,SK에너지,"1,617","1,447",Y,Y,N,N,N,N,강서구,37.5735014,126.8100943
72,대성석유(주)방화대성주유소,서울 강서구 양천로 176,GS칼텍스,"1,618","1,478",Y,Y,N,N,Y,N,강서구,37.5728815,126.8234821
73,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,GS칼텍스,"1,618","1,498",Y,N,N,N,N,N,강서구,37.5663485,126.8404466
74,우장산주유소,서울 강서구 강서로 292 (내발산동),SK에너지,"1,625","1,498",Y,N,N,N,N,N,강서구,37.5524944,126.8333061
75,하이웨이주유소,서울특별시 강서구 공항대로 432(화곡동),S-OIL,"1,626","1,496",Y,Y,N,N,Y,Y,강서구,37.5546677,126.8548053
76,대성석유(주) 관문주유소,서울 강서구 공항대로 314,GS칼텍스,"1,628","1,498",N,Y,N,Y,N,N,강서구,37.5577232,126.8425243
77,SK KH에너지 가양주유소,서울 강서구 강서로 498 (가양동),SK에너지,"1,638","1,528",N,Y,N,Y,Y,Y,강서구,37.5697823,126.8419022
78,대성주유소,서울 강서구 강서로 472,GS칼텍스,"1,638","1,528",N,Y,N,Y,N,N,강서구,37.5675028,126.8414186
79,세원제1주유소,서울 강서구 양천로 311 (가양동),SK에너지,"1,640","1,520",Y,Y,N,Y,N,N,강서구,37.5678802,126.8510787
80,HD현대오일뱅크㈜직영 가양주유소,서울 강서구  양천로 391 (가양동),HD현대오일뱅크,"1,647","1,519",N,Y,N,N,N,N,강서구,37.5678802,126.8510787
81,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,S-OIL,"1,656","1,509",Y,N,N,N,N,N,강서구,37.5567557,126.8084734
82,박물관주유소,서울 강서구 양천로53길 97 (가양동),GS칼텍스,"1,698","1,598",N,Y,N,Y,Y,N,강서구,37.5657849,126.8451216
83,코리나(주)청룡주유소,서울 강서구 양천로 576,SK에너지,"1,698","1,558",N,Y,N,N,N,N,강서구,37.5567325,126.862765
84,참솔에너지,서울 강서구 벌말로 281 (오곡동),S-OIL,"1,765","1,665",Y,Y,N,N,N,N,강서구,37.5562519,126.7684491
85,염창동주유소,서울 강서구 양천로 720 (염창동),SK에너지,"1,993","1,875",N,Y,N,N,N,N,강서구,37.5491113,126.8757906
86,(주)연우에너지 신관주유소,서울 관악구 신림로 290 (신림동),알뜰주유소,"1,584","1,414",Y,Y,N,N,N,N,관악구,37.480413,126.9306665
87,(주)엠오티이엔지 직영 삼화주유소,서울 관악구 보라매로 41,HD현대오일뱅크,"1,588","1,438",N,N,N,N,N,N,관악구,37.4932018,126.9267366
88,(주)한유에너지 행운주유소,서울 관악구 남부순환로 1883 (봉천동),SK에너지,"1,594","1,474",Y,Y,N,N,N,N,관악구,37.4791083,126.9591697
89,대양석유(주)직영 보라매주유소,서울 관악구  보라매로 26 (봉천동),SK에너지,"1,594","1,441",Y,Y,N,N,N,N,관악구,37.4916874,126.9271603
90,SK에너지(주)직영 대공원주유소,서울 관악구 과천대로 921 (남현동),SK에너지,"1,605","1,475",N,Y,N,Y,Y,N,관악구,37.4728556,126.9821515
91,SK에너지(주)직영 신봉천주유소,서울 관악구 남부순환로 1880 (봉천동),SK에너지,"1,605","1,475",N,Y,N,N,Y,N,관악구,37.4787572,126.9583432
92,서일석유(주)락성주유소,서울 관악구 남부순환로 1920 (봉천동),GS칼텍스,"1,615","1,485",Y,Y,N,Y,N,Y,관악구,37.47717919999999,126.9623883
93,현대주유소,서울 관악구 난곡로 108 (신림동),HD현대오일뱅크,"1,619","1,449",N,N,N,N,N,N,관악구,37.4649824,126.9196745
94,HD현대오일뱅크㈜직영 관악셀프주유소,서울 관악구 남부순환로 1520 (신림동),HD현대오일뱅크,"1,628","1,463",Y,N,N,N,N,N,관악구,37.4824619,126.9194671
95,HD현대오일뱅크㈜직영 문성골주유소,서울 관악구 문성로 97 (신림동),HD현대오일뱅크,"1,638","1,469",N,Y,N,N,N,N,관악구,37.4777941,126.9143022
96,유림주유소,서울 관악구 신림로 176 (신림동),S-OIL,"1,648","1,478",N,Y,N,Y,N,Y,관악구,37.4737247,126.93488
97,관악시몬주유소,서울특별시 관악구 남부순환로 1753 (봉천동),S-OIL,"1,715","1,545",N,Y,N,N,N,N,관악구,37.4823585,126.945101
98,CJ대한통운㈜ 신림주유소,서울 관악구 남부순환로 1515 (신림동),GS칼텍스,"1,748","1,578",N,Y,N,N,N,N,관악구,37.4829496,126.9189553
99,지에스칼텍스㈜ 난곡주유소,서울 관악구 난곡로 206,GS칼텍스,"1,929","1,723",N,N,N,N,N,N,관악구,37.4734098,126.9187931
100,(주)자연에너지 중원주유소,서울 광진구 동일로 398 (중곡동),HD현대오일뱅크,"1,557","1,377",Y,Y,N,N,N,N,광진구,37.56354400000001,127.0888304
101,삼호주유소,서울 광진구 천호대로 809 (광장동),S-OIL,"1,557","1,387",Y,Y,N,N,N,Y,광진구,37.5456356,127.1037341
102,서울중앙고속주유소,서울 광진구 동일로 345 (중곡동),SK에너지,"1,557","1,377",Y,N,N,N,N,N,광진구,37.56354400000001,127.0888304
103,(주)창원CW,서울 광진구 광나루로 460 (화양동),HD현대오일뱅크,"1,557","1,377",Y,Y,N,N,N,N,광진구,37.5451042,127.0804969
104,HD현대오일뱅크㈜직영 능동주유소,서울 광진구 천호대로 584 (능동),HD현대오일뱅크,"1,557","1,387",Y,Y,N,Y,N,Y,광진구,37.5555551,127.082455
105,HD현대오일뱅크㈜직영 중곡현대주유소,서울 광진구 동일로 435 (중곡동),HD현대오일뱅크,"1,567","1,397",Y,Y,N,N,N,N,광진구,37.56094119999999,127.0957458
106,HD현대오일뱅크㈜직영 장호셀프주유소,서울 광진구 자양로 37 (자양동),HD현대오일뱅크,"1,569","1,399",Y,Y,N,Y,N,N,광진구,37.5312783,127.0858325
107,(주)장수주유소,서울 광진구 동일로 266 (군자동),SK에너지,"1,575","1,425",Y,N,N,Y,N,Y,광진구,37.5549721,127.0715197
108,정해네트웍스(주)일진주유소,서울 광진구 동일로 413 (중곡동),S-OIL,"1,577","1,387",Y,Y,N,N,N,Y,광진구,37.56354400000001,127.0888304
109,용마주유소,서울 광진구 용마산로 68 (중곡동),GS칼텍스,"1,579","1,409",N,N,N,N,N,N,광진구,37.5597487,127.0878553
110,유니스에너지 자양주유소,서울 광진구 아차산로 298 (자양동),SK에너지,"1,678","1,528",N,Y,N,N,N,N,광진구,37.531692,127.074516
111,강평주유소 ㈜강평텔레콤,서울 광진구 아차산로 616,SK에너지,"1,798","1,648",N,Y,N,N,N,N,광진구,37.5476119,127.1072051
112,(주)한미석유구로그린주유소,서울 구로구 구로중앙로 76 (구로동),GS칼텍스,"1,535","1,360",Y,Y,N,Y,N,N,구로구,37.4963064,126.8884444
113,신성주유소,서울 구로구 구로동로 187 (구로제2동),알뜰주유소,"1,553","1,378",Y,Y,N,N,N,N,구로구,37.4951588,126.8823886
114,구인주유소,서울 구로구 경인로 558 (구로동),SK에너지,"1,554","1,379",N,Y,N,Y,Y,N,구로구,37.5042779,126.8860944
115,SK구로주유소,서울 구로구 구일로 94 (구로동),SK에너지,"1,554","1,379",N,Y,N,N,N,N,구로구,37.4936018,126.872189
116,(주)제이제이네트웍스 신구로주유소,서울 구로구 가마산로 293 (구로동),HD현대오일뱅크,"1,555","1,370",N,Y,N,N,N,Y,구로구,37.4975223,126.8924841
117,서서울고속주유소,서울 구로구 경인로 150 (오류동),SK에너지,"1,559","1,370",Y,Y,N,N,N,Y,구로구,37.49167509999999,126.8428418
118,㈜자연에너지 고척주유소,서울 구로구 고척로 199 (고척동),HD현대오일뱅크,"1,559","1,370",Y,Y,N,N,N,N,구로구,37.5051273,126.8554406
119,(주)서울에너지 궁동주유소,서울 구로구 오리로 1299 (궁동),HD현대오일뱅크,"1,559","1,370",Y,N,N,N,N,N,구로구,37.5004389,126.8285296
120,지에스칼텍스㈜ 개봉동주유소,서울 구로구 경인로 290,GS칼텍스,"1,559","1,370",Y,Y,N,N,N,Y,구로구,37.4976403,126.8523714
121,영진주유소,서울 구로구 구로동로 20 (가리봉동),HD현대오일뱅크,"1,559","1,370",Y,N,N,N,N,N,구로구,37.4836512,126.8869313
122,씨앤에스유통(주) 구로드림주유소,서울 구로구 경인로 41 (온수동),S-OIL,"1,559","1,370",Y,Y,N,N,N,N,구로구,37.4903245,126.8256021
123,개봉주유소,서울 구로구 고척로 115 (개봉동),HD현대오일뱅크,"1,559","1,370",Y,Y,N,N,N,N,구로구,37.50193720000001,126.8468175
124,극동유화(주) 항동주유소,서울 구로구 서해안로 2154 (항동),S-OIL,"1,565","1,385",Y,Y,N,N,N,N,구로구,37.4834391,126.8278279
125,대성산업(주)디큐브주유소,서울 구로구 경인로 650 (신도림동),GS칼텍스,"1,575","1,380",N,N,N,N,N,Y,구로구,37.5078855,126.8870874
126,대원셀프주유소,서울 구로구 개봉로 7,HD현대오일뱅크,"1,598","1,418",Y,Y,N,N,N,N,구로구,37.4861643,126.8561585
127,HD현대오일뱅크㈜직영 구로셀프주유소,서울 구로구 시흥대로 531,HD현대오일뱅크,"1,618","1,463",Y,Y,N,Y,N,Y,구로구,37.4810027,126.8992662
128,동아주유소,서울 구로구 도림로 91 (구로동),S-OIL,"1,898","1,498",N,N,N,N,Y,N,구로구,37.4908509,126.8931878
129,구로주유소,서울 구로구 구로동로 137 (구로동),GS칼텍스,"2,190","1,980",N,N,N,N,N,N,구로구,37.49096,126.883648
130,(주)화동유업 화동주유소,서울 금천구 시흥대로 484,SK에너지,"1,552","1,383",Y,Y,N,N,N,N,금천구,37.4767974,126.8991596
131,(주)백운주유소,서울 금천구 시흥대로 282 (독산동),알뜰주유소,"1,553","1,384",Y,N,N,N,N,N,금천구,37.4588745,126.8993441
132,구광주유소,서울 금천구 서부샛길 674 (가산동),S-OIL,"1,555","1,385",N,Y,N,N,N,N,금천구,37.4820373,126.8751711
133,HD현대오일뱅크㈜직영 금천현대셀프주유소,서울 금천구 독산로 147 (시흥동),HD현대오일뱅크,"1,573","1,397",Y,Y,N,N,N,N,금천구,37.460506,126.9045162
134,지에스칼텍스(주)일신주유소,서울 금천구 시흥대로 118,GS칼텍스,"1,595","1,399",Y,Y,N,N,N,N,금천구,37.4444739,126.9042657
135,대득에너지(금천셀프주유소),서울 금천구  시흥대로 81 (시흥동),GS칼텍스,"1,595","1,395",Y,Y,N,N,Y,Y,금천구,37.4412805,126.9029246
136,백산주유소,서울특별시 금천구  시흥대로 174 (시흥동),S-OIL,"1,598","1,445",Y,Y,N,Y,N,N,금천구,37.4496856,126.9029496
137,HD현대오일뱅크㈜직영 남서울셀프주유소,서울 금천구 독산로 257 (독산동),HD현대오일뱅크,"1,603","1,423",Y,N,N,N,N,N,금천구,37.4698304,126.9023767
138,SK에너지(주) 박미주유소,서울 금천구 시흥대로 39-7 (시흥동),SK에너지,"1,605","1,425",Y,N,N,N,N,N,금천구,37.4371925,126.9024329
139,SK에너지(주) 이가주유소,서울 금천구 시흥대로 441,SK에너지,"1,609","1,449",N,Y,N,Y,N,N,금천구,37.4730289,126.8979341
140,현대오일뱅크㈜직영 금천제일주유소,서울 금천구 남부순환로 1410 (독산동),HD현대오일뱅크,"1,638","1,473",N,Y,N,N,N,N,금천구,37.4802077,126.9074805
141,(주)정건에너지직영,서울 노원구 노원로17길 29 (하계동),HD현대오일뱅크,"1,575","1,385",Y,Y,N,N,N,N,노원구,37.642188,127.0703943
142,화랑대주유소,서울 노원구 화랑로 483,HD현대오일뱅크,"1,575","1,385",Y,Y,N,N,N,Y,노원구,37.61957719999999,127.0806305
143,구도일주유소 불암,서울 노원구 한글비석로 268 (중계동),S-OIL,"1,575","1,391",Y,Y,N,N,N,N,노원구,37.6513513,127.0772401
144,월계주유소,서울 노원구 월계로 252 (월계동),GS칼텍스,"1,575","1,405",Y,Y,N,Y,N,N,노원구,37.6247784,127.0507659
145,이엠석유(주)배꽃나라주유소,서울 노원구 화랑로 466 (공릉1동),GS칼텍스,"1,575","1,385",Y,Y,N,Y,N,N,노원구,37.6185535,127.0790885
146,태릉솔밭주유소,서울 노원구 노원로 49 (공릉동),S-OIL,"1,575","1,385",Y,Y,N,N,N,Y,노원구,37.6259652,127.0855897
147,한신주유소,서울 노원구 동일로 1089 (공릉동),S-OIL,"1,585","1,430",Y,Y,N,N,N,N,노원구,37.6304722,127.0909904
148,SK에너지㈜직영 상계주유소,서울 노원구 노해로 527 (상계동),SK에너지,"1,599","1,429",N,Y,N,N,N,N,노원구,37.6559391,127.0664063
149,삼육주유소,서울 노원구 화랑로 822 (공릉동),SK에너지,"1,615","1,445",Y,Y,N,N,N,N,노원구,37.6386379,127.1090597
150,성북역주유소,서울 노원구 광운로 95 (월계동),GS칼텍스,"1,628","1,468",N,Y,N,N,N,N,노원구,37.625771,127.0599365
151,상계동주유소,서울 노원구 노원로26길 191 (상계동),HD현대오일뱅크,"1,630","1,530",N,N,N,Y,N,N,노원구,37.6583938,127.0711375
152,신성주유소,서울 노원구 월계로 328 (월계동),S-OIL,"1,658","1,498",Y,Y,N,N,N,Y,노원구,37.6287786,127.0573351
153,(주)소모 수락산셀프주유소,서울 노원구 동일로 1772,GS칼텍스,"1,688","1,538",Y,N,N,N,N,N,노원구,37.6866593,127.055818
154,하계삼호주유소,서울 노원구 공릉로 294 (하계동),GS칼텍스,"1,770","1,680",N,N,N,Y,N,N,노원구,37.6336171,127.0722855
155,도봉제일주유소(주)송만에너지,서울 도봉구 도봉로 783 (도봉동),HD현대오일뱅크,"1,555","1,375",N,N,N,N,N,N,도봉구,37.6744606,127.0441244
156,(주)헨지스에너지 구도일주유소 도봉,서울 도봉구 도봉로 706 (방학동),S-OIL,"1,555","1,375",Y,Y,N,Y,N,N,도봉구,37.66686869999999,127.0435303
157,지에스칼텍스㈜ 방학동주유소,서울 도봉구 방학로 186,GS칼텍스,"1,555","1,375",Y,Y,N,N,N,N,도봉구,37.6624108,127.0314758
158,한이에너지(주) 쌍문주유소,서울 도봉구 도봉로 547 (쌍문동),S-OIL,"1,555","1,375",Y,Y,N,Y,N,Y,도봉구,37.6533557,127.0271003
159,이케이에너지 주식회사,서울 도봉구 도봉로 941 (도봉동),HD현대오일뱅크,"1,555","1,375",Y,Y,N,N,N,N,도봉구,37.6884305,127.0453374
160,(주)자연에너지 햇살주유소,서울 도봉구 방학로 142 (방학동),HD현대오일뱅크,"1,555","1,375",Y,Y,N,N,N,N,도봉구,37.6630015,127.0363325
161,극동유화(주) 대안주유소,서울 도봉구 마들로 574 (창동),S-OIL,"1,565","1,385",Y,Y,N,Y,N,N,도봉구,37.6615155,127.0475247
162,구도일주유소 파크빌,서울 도봉구 해등로3길 86 (창동),S-OIL,"1,575","1,395",Y,N,N,N,N,N,도봉구,37.646799,127.0394578
163,동일석유(주) 창동주유소,서울 도봉구  도봉로 434 (창동),SK에너지,"1,575","1,395",Y,Y,N,Y,N,N,도봉구,37.6446074,127.0327486
164,삼미북부셀프주유소,서울 도봉구 도봉로 437 (쌍문동),SK에너지,"1,585","1,405",Y,Y,N,N,N,Y,도봉구,37.6498293,127.0200197
165,대성산업(주)신창주유소,서울 도봉구 덕릉로 267 (창동),GS칼텍스,"1,585","1,395",Y,Y,N,N,N,Y,도봉구,37.6413354,127.040236
166,(주)쌍문셀프주유소,서울 도봉구 노해로 161 (쌍문동),HD현대오일뱅크,"1,585","1,395",Y,Y,N,Y,N,N,도봉구,37.649024,127.02688
167,노원교주유소,서울 도봉구 마들로 776 (도봉동),HD현대오일뱅크,"1,595","1,435",Y,Y,N,N,N,N,도봉구,37.678983,127.0497224
168,HD현대오일뱅크㈜직영 영신주유소,서울 도봉구 방학로 151,HD현대오일뱅크,"1,637","1,477",N,Y,N,N,N,N,도봉구,37.6623796,127.0354481
169,오복주유소,서울 도봉구 방학로 43,S-OIL,"1,653","1,495",Y,Y,N,N,N,N,도봉구,37.662341,127.0474542
