"합계",마포구,400392,23.87,16771,393241,23.87,16472,392313,23.87,16434,400464,23.88,16771,398627,23.84,16720,393576,23.84,16511,391098,23.84,16407,395830,23.84,16607,398351,23.84,16706,390887,23.84,16394,385783,23.85,16174,386359,23.85,16199,385925,23.85,16180,381858,23.85,16011,378686,23.85,15878
"합계",양천구,508566,17.40,29221,507899,17.40,29183,506684,17.41,29104,505223,17.40,29028,505605,17.41,29049,500533,17.40,28769,496934,17.40,28554,490708,17.40,28196,489010,17.40,28098,481845,17.41,27681,475018,17.41,27289,468145,17.41,26894,462285,17.41,26559,457781,17.41,26301,450487,17.41,25882
"합계",강서구,566495,41.42,13676,583545,41.43,14086,579196,41.42,13983,580506,41.43,14013,575846,41.43,13901,573794,41.43,13851,575236,41.43,13885,591653,41.43,14282,595691,41.44,14376,602104,41.44,14531,608255,41.44,14679,603611,41.44,14567,598273,41.44,14438,585901,41.44,14140,579768,41.45,13986
"합계",구로구,445095,20.11,22132,448696,20.14,22282,449613,20.12,22347,452667,20.12,22497,458908,20.12,22806,454478,20.12,22589,452168,20.12,22475,457131,20.12,22721,454604,20.12,22596,449600,20.12,22347,441559,20.12,21946,438486,20.12,21793,439371,20.12,21837,432488,20.12,21496,421163,20.12,20933
"합계",금천구,264323,13.01,20316,265244,13.01,20396,263116,13.00,20240,264544,13.00,20349,264256,13.00,20326,260734,13.00,20055,258254,13.02,19840,258030,13.02,19818,256167,13.02,19675,254654,13.02,19560,253491,13.02,19469,254021,13.02,19510,251820,13.02,19341,247835,13.02,19035,244891,13.02,18808
"합계",영등포구,439151,24.57,17876,443537,24.57,18056,441747,24.57,17983,445648,24.57,18141,439555,24.57,17892,426876,24.55,17386,421577,24.53,17187,421436,24.53,17181,417811,24.53,17033,406779,24.53,16583,402024,24.55,16377,403600,24.55,16441,400986,24.55,16334,407367,24.55,16595,400908,24.55,16331
"합계",동작구,414839,16.35,25375,410934,16.35,25136,407973,16.35,24954,413814,16.35,25312,413658,16.35,25296,416268,16.35,25456,421487,16.35,25773,419261,16.35,25637,412774,16.35,25240,413247,16.35,25269,408493,16.35,24978,409385,16.35,25032,408912,16.35,25003,401572,16.35,24555,394364,16.36,24113
"합계",관악구,550766,29.57,18625,551873,29.57,18664,547311,29.57,18510,549736,29.57,18592,546350,29.57,18478,540520,29.57,18280,535128,29.57,18097,531960,29.57,17991,529031,29.57,17891,525607,29.57,17776,520929,29.57,17617,520040,29.57,17587,517334,29.57,17496,509803,29.57,17241,499449,29.57,16891
"합계",서초구,411951,47.00,8766,412065,47.00,8767,431131,47.00,9172,440021,47.00,9362,439012,47.00,9340,439998,47.00,9361,446541,47.00,9501,454288,47.00,9665,451258,47.00,9601,451477,46.98,9610,445401,46.99,9480,438163,46.98,9326,435107,46.98,9261,429025,46.98,9132,416167,46.98,8858
"합계",강남구,569176,39.54,14396,565624,39.54,14307,569499,39.54,14405,577070,39.51,14604,573003,39.51,14501,569997,39.50,14431,569152,39.50,14409,583446,39.50,14770,581760,39.50,14728,572140,39.50,14484,561052,39.50,14203,547453,39.50,13859,550209,39.50,13929,544055,39.50,13773,537800,39.50,13616
"합계",송파구,630691,33.88,18616,676580,33.88,19971,689296,33.88,20347,693144,33.88,20460,690466,33.88,20382,680150,33.88,20078,674955,33.87,19925,671794,33.88,19831,667480,33.88,19704,664946,33.88,19629,671173,33.87,19813,673507,33.87,19883,682741,33.87,20156,673926,33.87,19896,663965,33.88,19599
"합계",강동구,469021,24.58,19083,473973,24.58,19285,489655,24.58,19920,496939,24.58,20214,500516,24.59,20359,492728,24.59,20042,487969,24.59,19846,481332,24.59,19577,463321,24.59,18842,448471,24.59,18238,440359,24.59,17909,431920,24.59,17564,440390,24.59,17909,463998,24.59,18869,466472,24.59,189
